instances,SUNNY
patt/os-taillard-7/os-taillard-7-100-8.xml,76.11
patt/os-taillard-7/os-taillard-7-105-3.xml,267.84700000000004
patt/super-os/super-os-taillard-20/super-os-taillard-20-27.xml,61.085
patt/super-os/super-os-taillard-4/super-os-taillard-4-9.xml,36000
patt/super-os/super-os-taillard-4/super-os-taillard-4-19.xml,174.377
patt/super-os/super-os-taillard-4/super-os-taillard-4-10.xml,144.927
patt/super-os/super-os-taillard-10/super-os-taillard-10-4.xml,36000
patt/super-os/super-os-taillard-10/super-os-taillard-10-10.xml,334.019
patt/super-os/super-os-taillard-10/super-os-taillard-10-2.xml,1210.7984285714288
patt/super-os/super-os-taillard-10/super-os-taillard-10-3.xml,1249.6488620689654
patt/super-os/super-os-taillard-10/super-os-taillard-10-14.xml,1222.7285714285713
patt/radar-8-30-3-0/radar-8-30-3-0-40.xml,3.372
patt/radar-8-30-3-0/radar-8-30-3-0-16.xml,3.6959999999999997
patt/radar-8-30-3-0/radar-8-30-3-0-21.xml,3.7750000000000004
patt/radar-8-30-3-0/radar-8-30-3-0-45.xml,3.449
patt/radar-8-30-3-0/radar-8-30-3-0-23.xml,3.4579999999999997
patt/radar-8-30-3-0/radar-8-30-3-0-35.xml,3.494
patt/radar-8-30-3-0/radar-8-30-3-0-0.xml,3.41
patt/radar-8-30-3-0/radar-8-30-3-0-29.xml,3.9160000000000004
patt/radar-8-30-3-0/radar-8-30-3-0-46.xml,4.234
patt/os-gp-sat/gp10-09-1112.xml,134.962
patt/rcpspTighter/rcpsptight25-27.xml,18.954
patt/rcpspTighter/rcpsptight25-36.xml,2.792
patt/rcpspTighter/rcpsptight20-15.xml,1.483
patt/rcpspTighter/rcpsptight25-24.xml,2.375
patt/primes-25/primes-25-40-2-1.xml,10.959999999999999
patt/primes-25/primes-25-60-3-1.xml,16.277
acad/nengfa/queens1.xml,192.017
acad/socialGolfers/socialGolfer-6-4-5.xml,15.785000000000002
acad/magicSquare/magicSquare-7_glb.xml,249.203
acad/allIntervalSeries/series-10.xml,3.723
acad/pigeons_glb/pigeons-50_ext.xml,189.488
acad/schurrLemma/lemma-50-9-mod.xml,187.401
acad/schurrLemma/lemma-24-3.xml,36000
acad/domino/domino-500-500.xml,449.26399999999995
acad/latinSquare/latinSquare-dg-6_all.xml,4.739999999999999
acad/costasArray/costasArray-12.xml,121.701
acad/costasArray/costasArray-19.xml,1395.3383636363637
acad/allsquaresUnsat/squaresUnsat-33-33.xml,5.192
acad/largeQueens/queens-300.xml,1487.353101910828
acad/langford2/langford-2-18.xml,127.515
acad/golombRulerArity3/ruler-70-12-a3.xml,233.40800000000002
acad/golombRulerArity3/ruler-44-10-a3.xml,36000
acad/langford4/langford-4-20.xml,162.37199999999999
acad/langford4/langford-4-7.xml,122.719
acad/allsquares/squares-15-15.xml,5.5440000000000005
acad/allsquares/squares-20-20.xml,4.003
acad/allsquares/squares-25-25.xml,5.327
acad/allsquares/squares-22-22.xml,4.173
acad/allsquares/squares-17-17.xml,3.585
acad/queenAttacking/queenAttacking-10.xml,36000
acad/queenAttacking/queenAttacking-11.xml,640.496
acad/bibdVariousK/bibd-16-16-6-6-2_glb.xml,9.149
acad/bibdVariousK/bibd-13-13-4-4-1_glb.xml,4.087
acad/knights/knights-12-9.xml,756.5629999999999
acad/knights/knights-50-9.xml,36000
acad/bibd7/bibd-7-21-9-3-3_glb.xml,2.742
acad/bibd7/bibd-7-91-39-3-13_glb.xml,122.90599999999999
acad/QG4/quasigroup4-5.xml,2.1109999999999998
acad/QG4/quasigroup4-8.xml,175.889
acad/queensKnights/queensKnights-8-5-add.xml,108.62100000000001
acad/QG7/quasigroup7-10.xml,36000
acad/pigeons/pigeons-5.xml,0.978
acad/pigeons/pigeons-20-ord.xml,79.438
acad/pigeons/pigeons-50.xml,193.34199999999998
acad/pigeons/pigeons-50-ord.xml,388.869
acad/pigeons/pigeons-10.xml,4.245
acad/queens/queens-200.xml,233.366
acad/bibd10-11/bibd-11-55-15-3-3_glb.xml,80.385
acad/bibd10-11/bibd-10-60-18-3-4_glb.xml,64.997
acad/bibd12-13/bibd-12-88-22-3-4_glb.xml,206.095
bool/routing/s4-4-3-3.xml,56.33
bool/routing/s3-3-3-2.xml,3.7939999999999996
bool/routing/s4-4-3-4.xml,24.087
bool/routing/s4-4-3-5.xml,37.649
bool/ii/ii-32c1.xml,34.683
bool/ii/ii-32c3.xml,224.30200000000002
bool/ii/ii-32b4.xml,399.60999999999996
bool/ii/ii-16e1.xml,546.355
bool/ii/ii-8e1.xml,8.288
bool/ii/ii-8b2.xml,11.339
bool/mps/mps-10teams.xml,460.777
bool/mps/mps-neos5.xml,26.928
bool/mps/mps-sentoy.xml,19.11
bool/mps/mps-p0033.xml,10.634000000000002
bool/logic-synthesis/ex5-pi.xml,1035.387
bool/logic-synthesis/alu4-b.xml,611.799
bool/uclid/blast-tlan3.xml,212.396
bool/uclid/ooo-tag12.xml,36000
bool/uclid/ooo-burch-dill-3-accl.xml,932.8910000000001
bool/uclid/46s-smv.xml,1291.4906296296294
bool/fpga/fpga-14-12.xml,6.539
bool/fpga/fpga-10-10.xml,3.491
bool/fpga/fpga-11-10.xml,3.8259999999999996
bool/fpga/fpga-25-24.xml,61.776999999999994
bool/mpsReduced/mps-red-gr4x6.xml,36000
bool/mpsReduced/mps-red-sc50b.xml,23.1
bool/mpsReduced/mps-red-misc07.xml,25.473
bool/mpsReduced/mps-red-sc105.xml,34.034
bool/mpsReduced/mps-red-vpm1.xml,2558.7253700787405
bool/mpsReduced/mps-red-misc02.xml,15.892
bool/mpsReduced/mps-red-qnet1-o.xml,32.47
bool/ppp/ppp-1-3-13-19.xml,323.201
bool/jnh/jnh-204.xml,14.734
bool/jnh/jnh-210.xml,15.501999999999999
bool/pseudoGLB/normalized-pigeon-cardinality-41-40.xml,27.334
bool/pseudoGLB/normalized-fpga10-8-sat-pb-cnf-cr.xml,3.756
bool/pseudoGLB/normalized-t3002-11tsp11-1900571131.xml,211.243
bool/pseudoGLB/normalized-t3002-11tsp11-1900550006.xml,247.679
bool/pseudoGLB/normalized-robin8.xml,51.518
bool/pseudoGLB/normalized-t2001-13queen13-1111223596.xml,261.997
bool/pseudoGLB/normalized-fpga25-24-sat-pb-cnf-cr.xml,49.885999999999996
bool/pseudoGLB/normalized-t3002-11tsp11-1900670756.xml,215.059
bool/pseudoGLB/normalized-t2001-13queen13-1110977273.xml,258.491
bool/pseudoGLB/normalized-t3002-11tsp11-1900576360.xml,211.72999999999996
bool/pseudoGLB/normalized-t3002-11tsp11-1900558739.xml,220.756
bool/pseudoGLB/normalized-fpga12-12-sat-pb-cnf-cr.xml,5.354
bool/pseudoGLB/normalized-fpga15-15-sat-pb-cnf-cr.xml,7.678
bool/pseudoGLB/normalized-t3002-11tsp11-1900551864.xml,238.45499999999998
bool/pseudoGLB/normalized-t3002-11tsp11-1900545610.xml,230.18800000000002
bool/pseudoGLB/normalized-fpga30-29-sat-pb-cnf-cr.xml,121.23700000000001
bool/pseudoGLB/normalized-22s-smv.xml,33.144
bool/pseudoGLB/normalized-pigeon-cardinality-95-90.xml,397.76400000000007
bool/pseudoGLB/normalized-pigeon-clauses-31-30.xml,19.136
bool/pseudoGLB/normalized-army9-12ls.xml,46.397999999999996
bool/pseudoGLB/normalized-t2001-13queen13-1110976730.xml,253.48499999999999
bool/pseudoGLB/normalized-t2001-13queen13-1111224451.xml,276.767
bool/pseudoGLB/normalized-t3002-11tsp11-1900559641.xml,233.979
bool/pseudoGLB/normalized-t3002-11tsp11-1900559676.xml,241.488
bool/pseudoGLB/normalized-46s-smv.xml,1344.528173184358
bool/pseudoGLB/normalized-t3002-11tsp11-1900565527.xml,208.36700000000002
bool/pseudoGLB/normalized-fpga15-13-sat-pb-cnf-cr.xml,6.098999999999999
bool/pseudoGLB/normalized-pigeon-clauses-71-70.xml,340.73799999999994
bool/pseudoGLB/normalized-pigeon-cardinality-81-80.xml,290.67199999999997
bool/pseudoGLB/normalized-fpga13-13-sat-pb-cnf-cr.xml,6.314000000000001
bool/pseudoGLB/normalized-t2001-13queen13-1110973478.xml,242.76700000000005
bool/pseudoGLB/normalized-t2001-13queen13-1111219348.xml,257.06199999999995
bool/pseudoGLB/normalized-t3002-11tsp11-1900546076.xml,216.647
bool/niklas/my-adder.xml,7.162000000000001
bool/primesDimacs/bf-1355-638.xml,36000
bool/aim/aim-50-3-4-2.xml,1.41
bool/aim/aim-100-1-6-1.xml,3.5570000000000004
bool/aim/aim-200-3-4-3.xml,4.226
bool/aim/aim-50-1-6-3.xml,2.064
bool/aim/aim-100-3-4-2.xml,1.857
bool/aim/aim-50-1-6-2.xml,1.258
bool/chnl/chnl-10-20.xml,6.693
bool/chnl/chnl-10-15.xml,12.862
real/fapp26-30/fapp26/fapp26-2300-0.xml,160.19299999999998
real/fapp26-30/fapp28/fapp28-2800-6.xml,409.40100000000007
real/fapp26-30/fapp29/fapp29-2900-8.xml,1216.371
real/rlfapScens11/scen11-f7.xml,22.705
real/small/patat-02-small-2.xml,253.506
real/rlfapScens/scen2.xml,21.067
real/rlfapGraphs/graph4.xml,28.542
real/cabinet/cabinet-5569.xml,20.936
real/cabinet/cabinet-5597.xml,21.682000000000002
real/cabinet/cabinet-5595.xml,19.02
real/cabinet/cabinet-5571.xml,21.937
real/cabinet/cabinet-5581.xml,18.787
real/test01-04/test04/test04-1250-5.xml,122.39099999999999
real/test01-04/test03/test03-0400-4.xml,48.236
real/test01-04/test03/test03-0400-10.xml,46.116
real/test01-04/test03/test03-0400-1.xml,45.277
real/test01-04/test03/test03-0400-8.xml,48.145999999999994
real/test01-04/test01/test01-0150-0.xml,30.653
real/test01-04/test01/test01-0150-10.xml,30.433999999999997
real/test01-04/test02/test02-0250-2.xml,31.775
real/test01-04/test02/test02-0250-3.xml,61.781000000000006
real/test01-04/test02/test02-0250-7.xml,37.937
real/medium/patat-02-medium-1.xml,476.24800000000005
real/fapp36-40/fapp39/fapp39-2750-3.xml,335.917
real/fapp36-40/fapp39/fapp39-2750-5.xml,335.327
real/fapp36-40/fapp38/fapp38-2500-10.xml,774.875
real/fapp36-40/fapp36/fapp36-2000-7.xml,153.11
real/fapp36-40/fapp37/fapp37-2250-0.xml,731.893
real/fapp36-40/fapp40/fapp40-3000-8.xml,707.288
real/fapp31-35/fapp32/fapp32-0550-5.xml,199.45100000000002
real/fapp31-35/fapp34/fapp34-0750-5.xml,97.323
real/fapp31-35/fapp34/fapp34-0750-10.xml,102.593
real/fapp31-35/fapp33/fapp33-0650-9.xml,92.30499999999999
real/fapp31-35/fapp33/fapp33-0650-0.xml,91.407
real/fapp21-25/fapp23/fapp23-1800-1.xml,453.61
real/fapp21-25/fapp22/fapp22-1750-9.xml,445.71
real/fapp21-25/fapp22/fapp22-1750-1.xml,440.669
real/fapp21-25/fapp22/fapp22-1750-6.xml,446.575
real/fapp21-25/fapp22/fapp22-1750-0.xml,463.324
real/fapp21-25/fapp24/fapp24-2000-2.xml,178.53099999999998
real/fapp21-25/fapp24/fapp24-2000-4.xml,180.483
real/fapp21-25/fapp25/fapp25-2230-1.xml,138.09700000000004
real/rlfapGraphsMod/graph2-f24.xml,22.598
real/rlfapGraphsMod/graph9-f10.xml,31.509
real/fapp01-05/fapp03/fapp03-0300-5.xml,38.21399999999999
real/fapp01-05/fapp03/fapp03-0300-4.xml,41.861999999999995
real/fapp01-05/fapp01/fapp01-0200-6.xml,29.191999999999997
real/fapp01-05/fapp04/fapp04-0300-1.xml,42.297
real/fapp16-20/fapp18/fapp18-0350-9.xml,37.24
real/fapp16-20/fapp18/fapp18-0350-10.xml,37.184000000000005
real/fapp16-20/fapp19/fapp19-0350-2.xml,99.32499999999999
real/fapp16-20/fapp19/fapp19-0350-3.xml,91.525
real/fapp16-20/fapp19/fapp19-0350-5.xml,90.332
real/fapp16-20/fapp19/fapp19-0350-10.xml,92.16499999999999
real/fapp16-20/fapp19/fapp19-0350-7.xml,99.75799999999998
real/fapp16-20/fapp16/fapp16-0260-4.xml,42.327
real/fapp16-20/fapp20/fapp20-0420-0.xml,44.848
real/fapp16-20/fapp20/fapp20-0420-5.xml,44.102000000000004
real/compet02/patat-02-comp-7.xml,318.26099999999997
real/compet02/patat-02-comp-10.xml,452.39000000000004
real/compet02/patat-02-comp-2.xml,293.75800000000004
real/bmc/bmc-ibm-07-04.xml,112.132
real/bmc/bmc-ibm-01-04.xml,1361.5739999999998
real/fapp06-10/fapp08/fapp08-0700-0.xml,69.244
real/fapp06-10/fapp09/fapp09-0800-4.xml,54.492000000000004
real/fapp06-10/fapp09/fapp09-0800-3.xml,55.605999999999995
real/compet08/patat-08-comp-8.xml,216.099
real/rlfapScensMod/scen2-f24.xml,19.265
real/subs/scen07-sub1.xml,15.743
real/fapp11-15/fapp15/fapp15-3000-8.xml,167.45999999999998
real/fapp11-15/fapp12/fapp12-1500-10.xml,220.13600000000002
patt/primes-15/primes-15-60-3-5.xml,1193.9350000000002
patt/primes-15/primes-15-40-2-5.xml,18.752
patt/primes-15/primes-15-60-2-1.xml,383.21
patt/primes-15/primes-15-80-3-5.xml,20.235
patt/mug/mug100-1-4.xml,1.3379999999999999
patt/os-taillard-4/os-taillard-4-100-2.xml,122.30899999999998
patt/os-taillard-4/os-taillard-4-100-7.xml,317.926
patt/os-taillard-4/os-taillard-4-105-0.xml,307.066
patt/js-taillard-15/js-taillard-15-100-1.xml,217.36
patt/js-taillard-15/js-taillard-15-105-3.xml,186.659
patt/js-taillard-15/js-taillard-15-95-7.xml,147.567
patt/js-taillard-15/js-taillard-15-105-7.xml,210.996
patt/js-taillard-15/js-taillard-15-100-3.xml,297.358
patt/fischer/fischer-9-1-fair.xml,1392.3604031007753
patt/fischer/fischer-2-2-fair.xml,36000
patt/fischer/fischer-9-2-fair.xml,36000
patt/fischer/fischer-3-1-fair.xml,29.439
patt/fischer/fischer-11-1-fair.xml,1405.0363255813957
patt/fischer/fischer-1-6-fair.xml,36000
patt/fischer/fischer-4-2-fair.xml,3554.19761038961
patt/leighton/leighton-25/lei450-25c-25.xml,36000
patt/leighton/leighton-25/lei450-25d-20.xml,213.506
patt/leighton/leighton-25/lei450-25b-23.xml,199.999
patt/leighton/leighton-25/lei450-25b-24.xml,200.93200000000002
patt/leighton/leighton-15/lei450-15c-15.xml,204.54000000000002
patt/leighton/leighton-15/lei450-15c-10.xml,199.18000000000004
patt/bqwh-15-106_glb/bqwh-15-106-5_glb.xml,1.339
patt/bqwh-15-106_glb/bqwh-15-106-79_glb.xml,1.2670000000000001
patt/bqwh-15-106_glb/bqwh-15-106-81_glb.xml,1.418
patt/bqwh-15-106_glb/bqwh-15-106-75_glb.xml,1.543
patt/bqwh-15-106_glb/bqwh-15-106-62_glb.xml,1.2570000000000001
patt/bqwh-15-106_glb/bqwh-15-106-16_glb.xml,1.3029999999999997
patt/bqwh-15-106_glb/bqwh-15-106-13_glb.xml,1.3270000000000002
patt/bqwh-15-106_glb/bqwh-15-106-71_glb.xml,1.5690000000000002
patt/bqwh-15-106_glb/bqwh-15-106-14_glb.xml,1.654
patt/bqwh-15-106_glb/bqwh-15-106-72_glb.xml,1.3599999999999999
patt/bqwh-15-106_glb/bqwh-15-106-10_glb.xml,1.384
patt/bqwh-15-106_glb/bqwh-15-106-28_glb.xml,1.319
patt/bqwh-15-106_glb/bqwh-15-106-90_glb.xml,1.385
patt/bqwh-15-106_glb/bqwh-15-106-49_glb.xml,1.362
patt/bqwh-15-106_glb/bqwh-15-106-11_glb.xml,1.424
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-2.xml,1580.4279999999999
patt/super-jobShop/super-jobShop-ewddr2/super-jobShop-ewddr2-5.xml,172.486
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-1.xml,173.34499999999997
patt/super-jobShop/super-jobShop-e0ddr2/super-jobShop-e0ddr2-6.xml,239.74200000000002
patt/super-jobShop/super-jobShop-e0ddr2/super-jobShop-e0ddr2-3.xml,247.175
patt/hos/will199GPIA-6.xml,108.66900000000001
patt/hos/ash958GPIA-4.xml,54.385999999999996
patt/register/mulsol/mulsol-i-2-25.xml,193.06199999999998
patt/register/mulsol/mulsol-i-3-05.xml,151.97800000000004
patt/register/mulsol/mulsol-i-5-10.xml,187.107
patt/register/mulsol/mulsol-i-5-29.xml,196.391
patt/register/mulsol/mulsol-i-5-15.xml,188.48799999999997
patt/register/mulsol/mulsol-i-5-30.xml,198.819
patt/register/zeroin/zeroin-i-1-05.xml,186.389
patt/register/zeroin/zeroin-i-3-05.xml,163.193
patt/register/fpsol/fpsol2-i-2-26.xml,213.57399999999998
patt/register/fpsol/fpsol2-i-1-10.xml,195.227
patt/register/inithx/inithx-i-3-05.xml,193.71
patt/register/inithx/inithx-i-1-20.xml,222.142
patt/sgb/miles/miles1000-20.xml,188.57899999999998
patt/sgb/miles/miles1000-5.xml,121.24
patt/sgb/miles/miles1000-40.xml,201.413
patt/sgb/queen/queen8-8-9.xml,72.27699999999999
patt/sgb/queen/queen15-15-17.xml,196.929
patt/sgb/queen/queen8-8-8.xml,70.76599999999999
patt/sgb/queen/queen15-15-13.xml,189.3
patt/sgb/book/homer-5.xml,33.169
patt/sgb/book/anna-8.xml,65.13
patt/sgb/games/games120-9.xml,29.156000000000002
patt/school/school1-13.xml,208.842
patt/mknap/mknap-1-2.xml,10.331
patt/cjss/la04x3-570.xml,3.597
patt/cjss/ft10x3-838.xml,6.099
patt/myciel/myciel7-5.xml,117.06700000000001
patt/myciel/myciel4-4.xml,1.207
patt/myciel/myciel7-8.xml,115.825
patt/myciel/myciel6-7.xml,46.425999999999995
patt/myciel/myciel6-4.xml,8.18
patt/tdsp/C3-1-31.xml,2.3880000000000003
patt/tdsp/C2-3-15.xml,113.46000000000001
patt/tdsp/C5-1-90.xml,1489.6712666666667
patt/tdsp/C7-2-241.xml,1471.4647499999996
patt/bqwh-18-141_glb/bqwh-18-141-25_glb.xml,1.7280000000000002
patt/bqwh-18-141_glb/bqwh-18-141-45_glb.xml,1.803
patt/bqwh-18-141_glb/bqwh-18-141-21_glb.xml,1.6620000000000001
patt/bqwh-18-141_glb/bqwh-18-141-51_glb.xml,1.873
patt/bqwh-18-141_glb/bqwh-18-141-43_glb.xml,2.837
patt/bqwh-18-141_glb/bqwh-18-141-56_glb.xml,1.67
patt/bqwh-18-141_glb/bqwh-18-141-10_glb.xml,1.8039999999999998
patt/bqwh-18-141_glb/bqwh-18-141-85_glb.xml,1.43
patt/bqwh-18-141_glb/bqwh-18-141-42_glb.xml,2.33
patt/bqwh-18-141_glb/bqwh-18-141-44_glb.xml,1.9209999999999998
patt/bqwh-18-141_glb/bqwh-18-141-31_glb.xml,1.925
patt/bqwh-18-141_glb/bqwh-18-141-19_glb.xml,1.805
patt/bqwh-18-141_glb/bqwh-18-141-49_glb.xml,1.9040000000000001
patt/bqwh-18-141_glb/bqwh-18-141-93_glb.xml,1.4739999999999998
patt/bqwh-18-141_glb/bqwh-18-141-11_glb.xml,1.5330000000000001
patt/primes-30/primes-30-20-2-7.xml,20.942999999999998
patt/primes-30/primes-30-40-2-5.xml,21.624
patt/primes-10/primes-10-80-2-1.xml,118.977
patt/primes-10/primes-10-60-2-7.xml,25.223
patt/primes-10/primes-10-60-2-5.xml,17.738
patt/insertion/full-insertion/3-fullins-4-7.xml,95.89099999999999
patt/insertion/full-insertion/2-fullins-5-7.xml,197.102
patt/insertion/full-insertion/3-fullins-5-5.xml,208.43699999999998
patt/insertion/k-insertion/2-insertions-5-5.xml,78.61999999999999
patt/insertion/k-insertion/1-insertions-5-5.xml,22.449
patt/js-taillard-20/js-taillard-20-105-8.xml,89.768
patt/jobShop-e0ddr2/e0ddr2-10-by-5-5.xml,758.0469999999999
patt/js-taillard-20-15/js-taillard-20-15-95-3.xml,273.906
patt/js-taillard-20-15/js-taillard-20-15-105-1.xml,88.39
patt/rcpsp/rcpsp25-21.xml,320.501
patt/rcpsp/rcpsp20-08.xml,132.66899999999998
patt/rcpsp/rcpsp25-33.xml,38.103
patt/rcpsp/rcpsp25-32.xml,111.593
patt/rcpsp/rcpsp25-40.xml,3.518
patt/jobShop-ewddr2/ewddr2-10-by-5-4.xml,884.881
patt/jobShop-ewddr2/ewddr2-10-by-5-5.xml,931.6440000000001
patt/jobShop-ewddr2/ewddr2-10-by-5-8.xml,917.895
patt/jobShop-ewddr2/ewddr2-10-by-5-1.xml,839.261
patt/radar-9-28-4-2/radar-9-28-4-2-5.xml,3.215
patt/radar-9-28-4-2/radar-9-28-4-2-0.xml,3.1270000000000002
patt/radar-9-28-4-2/radar-9-28-4-2-38.xml,2.61
patt/radar-9-28-4-2/radar-9-28-4-2-40.xml,2.722
patt/radar-9-28-4-2/radar-9-28-4-2-27.xml,4.138
patt/jobShop-e0ddr1/e0ddr1-10-by-5-7.xml,510.00000000000006
patt/os-taillard-10/os-taillard-10-95-0.xml,101.767
patt/os-gp-unsat/gp10-09-1111.xml,137.292
patt/os-gp-unsat/gp10-02-1096.xml,153.02399999999997
patt/primes-20/primes-20-80-2-3.xml,18.618
patt/primes-20/primes-20-20-3-7.xml,18.647
patt/primes-20/primes-20-20-3-3.xml,18.842
patt/primes-20/primes-20-40-2-3.xml,19.440999999999995
patt/os-taillard-5/os-taillard-5-100-4.xml,167.82899999999998
patt/haystacks/haystacks-11.xml,364.16499999999996
patt/radar-8-24-3-2/radar-8-24-3-2-35.xml,3.917
patt/radar-8-24-3-2/radar-8-24-3-2-40.xml,3.104
patt/radar-8-24-3-2/radar-8-24-3-2-27.xml,3.126
patt/os-taillard-20/os-taillard-20-105-7.xml,43.487
patt/os-taillard-20/os-taillard-20-105-2.xml,48.445
patt/os-taillard-7/os-taillard-7-100-9.xml,557.951
patt/os-taillard-7/os-taillard-7-105-6.xml,72.266
patt/os-taillard-7/os-taillard-7-95-5.xml,604.661
patt/os-taillard-7/os-taillard-7-105-1.xml,262.826
patt/os-taillard-7/os-taillard-7-100-0.xml,691.5309999999998
patt/super-os/super-os-taillard-7/super-os-taillard-7-13.xml,142.564
patt/super-os/super-os-taillard-7/super-os-taillard-7-19.xml,113.03
patt/super-os/super-os-taillard-7/super-os-taillard-7-25.xml,100.82099999999998
patt/super-os/super-os-taillard-7/super-os-taillard-7-28.xml,108.162
patt/super-os/super-os-taillard-5/super-os-taillard-5-26.xml,235.14400000000003
patt/super-os/super-os-taillard-5/super-os-taillard-5-29.xml,442.72999999999996
patt/super-os/super-os-taillard-5/super-os-taillard-5-19.xml,632.056
patt/super-os/super-os-taillard-4/super-os-taillard-4-2.xml,36000
patt/super-os/super-os-taillard-10/super-os-taillard-10-16.xml,248.93199999999996
patt/super-os/super-os-taillard-10/super-os-taillard-10-24.xml,271.74100000000004
patt/super-os/super-os-taillard-10/super-os-taillard-10-22.xml,230.846
patt/super-os/super-os-taillard-10/super-os-taillard-10-19.xml,325.42199999999997
patt/super-os/super-os-taillard-10/super-os-taillard-10-12.xml,358.47299999999996
patt/radar-8-30-3-0/radar-8-30-3-0-37.xml,3.863
patt/radar-8-30-3-0/radar-8-30-3-0-9.xml,3.481
patt/radar-8-30-3-0/radar-8-30-3-0-11.xml,3.9779999999999998
patt/rcpspTighter/rcpsptight20-04.xml,2.927
patt/rcpspTighter/rcpsptight20-02.xml,1.9700000000000002
patt/rcpspTighter/rcpsptight20-19.xml,1.556
patt/rcpspTighter/rcpsptight20-11.xml,1.886
acad/golombRulerArity4/ruler-55-11-a4.xml,3250.7069021739126
acad/socialGolfers/socialGolfer-6-4-8.xml,109.74100000000001
acad/socialGolfers/socialGolfer-6-3-6.xml,15.958000000000002
acad/allIntervalSeries/series-20.xml,352.508
acad/allIntervalSeries/series-60.xml,234.736
acad/domino/domino-100-300.xml,263.918
acad/domino/domino-300-200.xml,129.037
acad/domino/domino-1000-1000.xml,7.1
acad/ramsey3/ramsey-18-3.xml,1286.5843144654089
acad/ramsey3/ramsey-15-3.xml,24.662
acad/latinSquare/latinSquare-dg-7_all.xml,41.731
acad/QG6/quasigroup6-9.xml,137.73000000000002
acad/QG6/quasigroup6-4.xml,1.3019999999999998
acad/costasArray/costasArray-15.xml,189.38799999999998
acad/costasArray/costasArray-20.xml,1376.1885655172416
acad/costasArray/costasArray-10.xml,163.36399999999998
acad/allsquaresUnsat/squaresUnsat-36-36.xml,5.9559999999999995
acad/langford2/langford-2-3.xml,1.24
acad/QG5/quasigroup5-6.xml,2.423
acad/golombRulerArity3/ruler-44-9-a3.xml,217.01700000000002
acad/chessboardColoration/cc-15-15-3.xml,1429.3001388888888
acad/chessboardColoration/cc-12-12-2.xml,214.502
acad/langford4/langford-4-3.xml,5.145
acad/langford4/langford-4-9.xml,131.412
acad/langford4/langford-4-30.xml,346.58099999999996
acad/langford4/langford-4-17.xml,1578.9637647058823
acad/langford4/langford-4-13.xml,139.73000000000002
acad/allsquares/squares-37-37.xml,7.275
acad/allsquares/squares-18-18.xml,20.922
acad/allsquares/squares-14-14.xml,3.966
acad/allsquares/squares-11-11.xml,3.136
acad/allsquares/squares-31-31.xml,5.298
acad/bibd8/bibd-8-14-7-4-3_glb.xml,1.722
acad/bibd6/bibd-6-100-50-3-20_glb.xml,1492.924
